5883 1 736 None 
5884 1 736 None 
5885 1 736 None 
5886 1 736 None 
5887 1 736 735 
5888 1 736 736 
5889 1 737 679 
5890 1 737 680 
5891 1 737 None 
5892 1 737 None 
5893 1 737 None 
5894 1 737 None 
5895 1 737 736 
5896 1 737 737 
5897 1 738 None 
5898 1 738 681 
5899 1 738 685 
5900 1 738 686 
5901 1 738 None 
5902 1 738 None 
5903 1 738 None 
5904 1 738 738 
5905 1 739 681 
5906 1 739 682 
5907 1 739 686 
5908 1 739 None 
5909 1 739 None 
5910 1 739 None 
5911 1 739 738 
5912 1 739 739 
5913 1 740 None 
5914 1 740 683 
5915 1 740 None 
5916 1 740 None 
5917 1 740 737 
5918 1 740 None 
5919 1 740 None 
5920 1 740 740 
5921 1 741 683 
5922 1 741 684 
5923 1 741 None 
5924 1 741 687 
5925 1 741 None 
5926 1 741 None 
5927 1 741 740 
5928 1 741 741 
5929 1 742 None 
5930 1 742 685 
5931 1 742 689 
5932 1 742 690 
5933 1 742 None 
5934 1 742 None 
5935 1 742 None 
5936 1 742 742 
5937 1 743 685 
5938 1 743 686 
5939 1 743 690 
5940 1 743 None 
5941 1 743 None 
5942 1 743 738 
5943 1 743 742 
5944 1 743 743 
5945 1 744 None 
5946 1 744 687 
5947 1 744 None 
5948 1 744 None 
5949 1 744 740 
5950 1 744 741 
5951 1 744 None 
5952 1 744 744 
5953 1 745 687 
5954 1 745 688 
5955 1 745 None 
5956 1 745 691 
5957 1 745 741 
5958 1 745 None 
5959 1 745 744 
5960 1 745 745 
5961 1 746 689 
5962 1 746 690 
5963 1 746 693 
5964 1 746 None 
5965 1 746 None 
5966 1 746 742 
5967 1 746 None 
5968 1 746 746 
5969 1 747 None 
5970 1 747 691 
5971 1 747 None 
5972 1 747 None 
5973 1 747 744 
5974 1 747 745 
5975 1 747 None 
5976 1 747 747 
5977 1 748 None 
5978 1 748 693 
5979 1 748 695 
5980 1 748 None 
5981 1 748 None 
5982 1 748 None 
5983 1 748 None 
5984 1 748 748 
5985 1 749 None 
5986 1 749 694 
5987 1 749 None 
5988 1 749 None 
5989 1 749 747 
5990 1 749 None 
5991 1 749 None 
5992 1 749 749 
5993 1 750 695 
5994 1 750 None 
5995 1 750 697 
5996 1 750 None 
5997 1 750 None 
5998 1 750 748 
5999 1 750 None 
6000 1 750 750 
6001 1 751 None 
6002 1 751 None 
6003 1 751 None 
6004 1 751 None 
6005 1 751 None 
6006 1 751 749 
6007 1 751 None 
6008 1 751 751 
6009 1 752 697 
6010 1 752 None 
6011 1 752 699 
6012 1 752 None 
6013 1 752 None 
6014 1 752 750 
6015 1 752 None 
6016 1 752 752 
6017 1 753 None 
6018 1 753 None 
6019 1 753 None 
6020 1 753 None 
6021 1 753 None 
6022 1 753 751 
6023 1 753 None 
6024 1 753 753 
6025 1 754 None 
6026 1 754 699 
6027 1 754 None 
6028 1 754 701 
6029 1 754 None 
6030 1 754 None 
6031 1 754 None 
6032 1 754 754 
6033 1 755 699 
6034 1 755 None 
6035 1 755 701 
6036 1 755 None 
6037 1 755 None 
6038 1 755 752 
6039 1 755 754 
6040 1 755 755 
6041 1 756 None 
6042 1 756 None 
6043 1 756 None 
6044 1 756 None 
6045 1 756 None 
6046 1 756 753 
6047 1 756 None 
6048 1 756 756 
6049 1 757 None 
6050 1 757 700 
6051 1 757 None 
6052 1 757 702 
6053 1 757 753 
6054 1 757 None 
6055 1 757 756 
6056 1 757 757 
6057 1 758 701 
6058 1 758 None 
6059 1 758 703 
6060 1 758 None 
6061 1 758 754 
6062 1 758 755 
6063 1 758 None 
6064 1 758 758 
6065 1 759 None 
6066 1 759 None 
6067 1 759 None 
6068 1 759 None 
6069 1 759 None 
6070 1 759 756 
6071 1 759 None 
6072 1 759 759 
6073 1 760 703 
6074 1 760 None 
6075 1 760 705 
6076 1 760 None 
6077 1 760 None 
6078 1 760 758 
6079 1 760 None 
6080 1 760 760 
6081 1 761 None 
6082 1 761 None 
6083 1 761 None 
6084 1 761 None 
6085 1 761 None 
6086 1 761 759 
6087 1 761 None 
6088 1 761 761 
6089 1 762 705 
6090 1 762 None 
6091 1 762 707 
6092 1 762 None 
6093 1 762 None 
6094 1 762 760 
6095 1 762 None 
6096 1 762 762 
6097 1 763 None 
6098 1 763 None 
6099 1 763 None 
6100 1 763 None 
6101 1 763 None 
6102 1 763 761 
6103 1 763 None 
6104 1 763 763 
6105 1 764 None 
6106 1 764 None 
6107 1 764 709 
6108 1 764 None 
6109 1 764 762 
6110 1 764 None 
6111 1 764 None 
6112 1 764 764 
6113 1 765 None 
6114 1 765 None 
6115 1 765 None 
6116 1 765 None 
6117 1 765 None 
6118 1 765 None 
6119 1 765 None 
6120 1 765 765 
6121 1 766 709 
6122 1 766 None 
6123 1 766 711 
6124 1 766 712 
6125 1 766 None 
6126 1 766 764 
6127 1 766 None 
6128 1 766 766 
6129 1 767 None 
6130 1 767 None 
6131 1 767 712 
6132 1 767 None 
6133 1 767 764 
6134 1 767 None 
6135 1 767 766 
6136 1 767 767 
6137 1 768 None 
6138 1 768 None 
6139 1 768 None 
6140 1 768 None 
6141 1 768 None 
6142 1 768 None 
6143 1 768 None 
6144 1 768 768 
6145 1 769 None 
6146 1 769 None 
6147 1 769 None 
6148 1 769 713 
6149 1 769 None 
6150 1 769 765 
6151 1 769 768 
6152 1 769 769 
6153 1 770 712 
6154 1 770 None 
6155 1 770 715 
6156 1 770 716 
6157 1 770 766 
6158 1 770 767 
6159 1 770 None 
6160 1 770 770 
6161 1 771 None 
6162 1 771 None 
6163 1 771 716 
6164 1 771 None 
6165 1 771 767 
6166 1 771 None 
6167 1 771 770 
6168 1 771 771 
6169 1 772 None 
6170 1 772 None 
6171 1 772 None 
6172 1 772 None 
6173 1 772 None 
6174 1 772 None 
6175 1 772 None 
6176 1 772 772 
6177 1 773 None 
6178 1 773 None 
6179 1 773 None 
6180 1 773 717 
6181 1 773 None 
6182 1 773 768 
6183 1 773 772 
6184 1 773 773 
6185 1 774 None 
6186 1 774 None 
6187 1 774 720 
6188 1 774 None 
6189 1 774 771 
6190 1 774 None 
6191 1 774 None 
6192 1 774 774 
6193 1 775 None 
6194 1 775 None 
6195 1 775 None 
6196 1 775 None 
6197 1 775 None 
6198 1 775 None 
6199 1 775 774 
6200 1 775 775 
6201 1 776 None 
6202 1 776 None 
6203 1 776 None 
6204 1 776 None 
6205 1 776 None 
6206 1 776 None 
6207 1 776 775 
6208 1 776 776 
6209 1 777 None 
6210 1 777 None 
6211 1 777 None 
6212 1 777 None 
6213 1 777 None 
6214 1 777 None 
6215 1 777 776 
6216 1 777 777 
6217 1 778 None 
6218 1 778 None 
6219 1 778 None 
6220 1 778 None 
6221 1 778 None 
6222 1 778 None 
6223 1 778 777 
6224 1 778 778 
6225 1 779 None 
6226 1 779 None 
6227 1 779 None 
6228 1 779 None 
6229 1 779 None 
6230 1 779 None 
6231 1 779 778 
6232 1 779 779 
6233 1 780 None 
6234 1 780 None 
6235 1 780 None 
6236 1 780 None 
6237 1 780 None 
6238 1 780 None 
6239 1 780 779 
6240 1 780 780 
6241 1 781 None 
6242 1 781 None 
6243 1 781 725 
6244 1 781 726 
6245 1 781 776 
6246 1 781 777 
6247 1 781 None 
6248 1 781 781 
6249 1 782 None 
6250 1 782 None 
6251 1 782 732 
6252 1 782 733 
6253 1 782 None 
6254 1 782 None 
6255 1 782 None 
6256 1 782 782 
6257 1 783 None 
6258 1 783 730 
6259 1 783 733 
6260 1 783 734 
6261 1 783 None 
6262 1 783 None 
6263 1 783 782 
6264 1 783 783 
6265 1 784 730 
6266 1 784 None 
6267 1 784 734 
6268 1 784 735 
6269 1 784 None 
6270 1 784 None 
6271 1 784 783 
6272 1 784 784 
6273 1 785 None 
6274 1 785 731 
6275 1 785 739 
6276 1 785 None 
6277 1 785 None 
6278 1 785 None 
6279 1 785 None 
6280 1 785 785 
6281 1 786 731 
6282 1 786 732 
6283 1 786 None 
6284 1 786 None 
6285 1 786 None 
6286 1 786 None 
6287 1 786 785 
6288 1 786 786 
6289 1 787 732 
6290 1 787 733 
6291 1 787 None 
6292 1 787 None 
6293 1 787 None 
6294 1 787 782 
6295 1 787 786 
6296 1 787 787 
6297 1 788 733 
6298 1 788 734 
6299 1 788 None 
6300 1 788 None 
6301 1 788 782 
6302 1 788 783 
6303 1 788 787 
6304 1 788 788 
6305 1 789 734 
6306 1 789 735 
6307 1 789 None 
6308 1 789 None 
6309 1 789 783 
6310 1 789 784 
6311 1 789 788 
6312 1 789 789 
6313 1 790 735 
6314 1 790 736 
6315 1 790 None 
6316 1 790 None 
6317 1 790 784 
6318 1 790 None 
6319 1 790 789 
6320 1 790 790 
6321 1 791 736 
6322 1 791 737 
6323 1 791 None 
6324 1 791 None 
6325 1 791 None 
6326 1 791 None 
6327 1 791 790 
6328 1 791 791 
6329 1 792 None 
6330 1 792 738 
6331 1 792 742 
6332 1 792 743 
6333 1 792 None 
6334 1 792 None 
6335 1 792 None 
6336 1 792 792 
6337 1 793 738 
6338 1 793 739 
6339 1 793 743 
6340 1 793 None 
6341 1 793 None 
6342 1 793 None 
6343 1 793 792 
6344 1 793 793 
6345 1 794 None 
6346 1 794 740 
6347 1 794 None 
6348 1 794 None 
6349 1 794 791 
6350 1 794 None 
6351 1 794 None 
6352 1 794 794 
6353 1 795 740 
6354 1 795 741 
6355 1 795 None 
6356 1 795 744 
6357 1 795 None 
6358 1 795 None 
6359 1 795 794 
6360 1 795 795 
6361 1 796 742 
6362 1 796 743 
6363 1 796 746 
6364 1 796 None 
6365 1 796 None 
6366 1 796 792 
6367 1 796 None 
6368 1 796 796 
6369 1 797 None 
6370 1 797 744 
6371 1 797 None 
6372 1 797 None 
6373 1 797 794 
6374 1 797 795 
6375 1 797 None 
6376 1 797 797 
6377 1 798 None 
6378 1 798 746 
6379 1 798 748 
6380 1 798 None 
6381 1 798 None 
6382 1 798 None 
6383 1 798 None 
6384 1 798 798 
6385 1 799 None 
6386 1 799 747 
6387 1 799 None 
6388 1 799 None 
6389 1 799 797 
6390 1 799 None 
6391 1 799 None 
6392 1 799 799 
6393 1 800 748 
6394 1 800 None 
6395 1 800 750 
6396 1 800 None 
6397 1 800 None 
6398 1 800 798 
6399 1 800 None 
6400 1 800 800 
6401 1 801 None 
6402 1 801 None 
6403 1 801 None 
6404 1 801 None 
6405 1 801 None 
6406 1 801 799 
6407 1 801 None 
6408 1 801 801 
6409 1 802 None 
6410 1 802 750 
6411 1 802 None 
6412 1 802 752 
6413 1 802 None 
6414 1 802 None 
6415 1 802 None 
6416 1 802 802 
6417 1 803 750 
6418 1 803 None 
6419 1 803 752 
6420 1 803 None 
6421 1 803 None 
6422 1 803 800 
6423 1 803 802 
6424 1 803 803 
6425 1 804 None 
6426 1 804 None 
6427 1 804 None 
6428 1 804 None 
6429 1 804 None 
6430 1 804 801 
6431 1 804 None 
6432 1 804 804 
6433 1 805 None 
6434 1 805 751 
6435 1 805 None 
6436 1 805 753 
6437 1 805 801 
6438 1 805 None 
6439 1 805 804 
6440 1 805 805 
6441 1 806 None 
6442 1 806 752 
6443 1 806 754 
6444 1 806 755 
6445 1 806 None 
6446 1 806 802 
6447 1 806 None 
6448 1 806 806 
6449 1 807 752 
6450 1 807 None 
6451 1 807 755 
6452 1 807 None 
6453 1 807 802 
6454 1 807 803 
6455 1 807 806 
6456 1 807 807 
6457 1 808 None 
6458 1 808 None 
6459 1 808 None 
6460 1 808 None 
6461 1 808 None 
6462 1 808 804 
6463 1 808 None 
6464 1 808 808 
6465 1 809 None 
6466 1 809 753 
6467 1 809 None 
6468 1 809 756 
6469 1 809 804 
6470 1 809 805 
6471 1 809 808 
6472 1 809 809 
6473 1 810 754 
6474 1 810 755 
6475 1 810 None 
6476 1 810 758 
6477 1 810 None 
6478 1 810 806 
6479 1 810 None 
6480 1 810 810 
6481 1 811 755 
6482 1 811 None 
6483 1 811 758 
6484 1 811 None 
6485 1 811 806 
6486 1 811 807 
6487 1 811 810 
6488 1 811 811 
6489 1 812 None 
6490 1 812 None 
6491 1 812 None 
6492 1 812 None 
6493 1 812 None 
6494 1 812 808 
6495 1 812 None 
6496 1 812 812 
6497 1 813 None 
6498 1 813 756 
6499 1 813 None 
6500 1 813 759 
6501 1 813 808 
6502 1 813 809 
6503 1 813 812 
6504 1 813 813 
6505 1 814 758 
6506 1 814 None 
6507 1 814 760 
6508 1 814 None 
6509 1 814 810 
6510 1 814 811 
6511 1 814 None 
6512 1 814 814 
6513 1 815 None 
6514 1 815 None 
6515 1 815 None 
6516 1 815 None 
6517 1 815 None 
6518 1 815 812 
6519 1 815 None 
6520 1 815 815 
6521 1 816 760 
6522 1 816 None 
6523 1 816 762 
6524 1 816 None 
6525 1 816 None 
6526 1 816 814 
6527 1 816 None 
6528 1 816 816 
6529 1 817 None 
6530 1 817 None 
6531 1 817 None 
6532 1 817 None 
6533 1 817 None 
6534 1 817 815 
6535 1 817 None 
6536 1 817 817 
6537 1 818 None 
6538 1 818 None 
6539 1 818 764 
6540 1 818 None 
6541 1 818 816 
6542 1 818 None 
6543 1 818 None 
6544 1 818 818 
6545 1 819 None 
6546 1 819 None 
6547 1 819 None 
6548 1 819 None 
6549 1 819 None 
6550 1 819 None 
6551 1 819 None 
6552 1 819 819 
6553 1 820 764 
6554 1 820 None 
6555 1 820 766 
6556 1 820 767 
6557 1 820 None 
6558 1 820 818 
6559 1 820 None 
6560 1 820 820 
6561 1 821 None 
6562 1 821 None 
6563 1 821 767 
6564 1 821 None 
6565 1 821 818 
6566 1 821 None 
6567 1 821 820 
6568 1 821 821 
6569 1 822 None 
6570 1 822 None 
6571 1 822 None 
6572 1 822 None 
6573 1 822 None 
6574 1 822 None 
6575 1 822 None 
6576 1 822 822 
6577 1 823 None 
6578 1 823 None 
6579 1 823 None 
6580 1 823 768 
6581 1 823 None 
6582 1 823 819 
6583 1 823 822 
6584 1 823 823 
6585 1 824 None 
6586 1 824 None 
6587 1 824 771 
6588 1 824 None 
6589 1 824 821 
6590 1 824 None 
6591 1 824 None 
6592 1 824 824 
6593 1 825 None 
6594 1 825 None 
6595 1 825 None 
6596 1 825 None 
6597 1 825 None 
6598 1 825 None 
6599 1 825 824 
6600 1 825 825 
6601 1 826 None 
6602 1 826 None 
6603 1 826 None 
6604 1 826 None 
6605 1 826 None 
6606 1 826 None 
6607 1 826 825 
6608 1 826 826 
6609 1 827 None 
6610 1 827 None 
6611 1 827 None 
6612 1 827 None 
6613 1 827 None 
6614 1 827 None 
6615 1 827 826 
6616 1 827 827 
6617 1 828 None 
6618 1 828 None 
6619 1 828 None 
6620 1 828 None 
6621 1 828 None 
6622 1 828 None 
6623 1 828 827 
6624 1 828 828 
6625 1 829 None 
6626 1 829 None 
6627 1 829 None 
6628 1 829 None 
6629 1 829 None 
6630 1 829 None 
6631 1 829 828 
6632 1 829 829 
6633 1 830 None 
6634 1 830 None 
6635 1 830 None 
6636 1 830 None 
6637 1 830 None 
6638 1 830 None 
6639 1 830 829 
6640 1 830 830 
6641 1 831 None 
6642 1 831 None 
6643 1 831 775 
6644 1 831 776 
6645 1 831 825 
6646 1 831 826 
6647 1 831 None 
6648 1 831 831 
6649 1 832 None 
6650 1 832 None 
6651 1 832 776 
6652 1 832 777 
6653 1 832 826 
6654 1 832 827 
6655 1 832 831 
6656 1 832 832 
6657 1 833 None 
6658 1 833 None 
6659 1 833 777 
6660 1 833 778 
6661 1 833 827 
6662 1 833 828 
6663 1 833 832 
6664 1 833 833 
6665 1 834 782 
6666 1 834 783 
6667 1 834 787 
6668 1 834 788 
6669 1 834 None 
6670 1 834 None 
6671 1 834 None 
6672 1 834 834 
6673 1 835 None 
6674 1 835 785 
6675 1 835 793 
6676 1 835 None 
6677 1 835 None 
6678 1 835 None 
6679 1 835 None 
6680 1 835 835 
6681 1 836 785 
6682 1 836 786 
6683 1 836 None 
6684 1 836 None 
6685 1 836 None 
6686 1 836 None 
6687 1 836 835 
6688 1 836 836 
6689 1 837 786 
6690 1 837 787 
6691 1 837 None 
6692 1 837 None 
6693 1 837 None 
6694 1 837 None 
6695 1 837 836 
6696 1 837 837 
6697 1 838 787 
6698 1 838 788 
6699 1 838 None 
6700 1 838 None 
6701 1 838 None 
6702 1 838 834 
6703 1 838 837 
6704 1 838 838 
6705 1 839 788 
6706 1 839 789 
6707 1 839 None 
6708 1 839 None 
6709 1 839 834 
6710 1 839 None 
6711 1 839 838 
6712 1 839 839 
6713 1 840 789 
6714 1 840 790 
6715 1 840 None 
6716 1 840 None 
6717 1 840 None 
6718 1 840 None 
6719 1 840 839 
6720 1 840 840 
6721 1 841 790 
6722 1 841 791 
6723 1 841 None 
6724 1 841 None 
6725 1 841 None 
6726 1 841 None 
6727 1 841 840 
6728 1 841 841 
6729 1 842 792 
6730 1 842 793 
6731 1 842 796 
6732 1 842 None 
6733 1 842 None 
6734 1 842 None 
6735 1 842 None 
6736 1 842 842 
6737 1 843 793 
6738 1 843 None 
6739 1 843 None 
6740 1 843 None 
6741 1 843 None 
6742 1 843 835 
6743 1 843 842 
6744 1 843 843 
6745 1 844 None 
6746 1 844 None 
6747 1 844 None 
6748 1 844 None 
6749 1 844 840 
6750 1 844 841 
6751 1 844 None 
6752 1 844 844 
6753 1 845 None 
6754 1 845 794 
6755 1 845 None 
6756 1 845 None 
6757 1 845 841 
6758 1 845 None 
6759 1 845 844 
6760 1 845 845 
6761 1 846 None 
6762 1 846 796 
6763 1 846 798 
6764 1 846 None 
6765 1 846 None 
6766 1 846 None 
6767 1 846 None 
6768 1 846 846 
6769 1 847 796 
6770 1 847 None 
6771 1 847 None 
6772 1 847 None 
6773 1 847 None 
6774 1 847 842 
6775 1 847 846 
6776 1 847 847 
6777 1 848 None 
6778 1 848 None 
6779 1 848 None 
6780 1 848 None 
6781 1 848 844 
6782 1 848 845 
6783 1 848 None 
6784 1 848 848 
6785 1 849 None 
6786 1 849 797 
6787 1 849 None 
6788 1 849 None 
6789 1 849 845 
6790 1 849 None 
6791 1 849 848 
6792 1 849 849 
6793 1 850 798 
6794 1 850 None 
6795 1 850 800 
6796 1 850 None 
6797 1 850 None 
6798 1 850 846 
6799 1 850 None 
6800 1 850 850 
6801 1 851 None 
6802 1 851 None 
6803 1 851 None 
6804 1 851 None 
6805 1 851 848 
6806 1 851 849 
6807 1 851 None 
6808 1 851 851 
6809 1 852 800 
6810 1 852 None 
6811 1 852 803 
6812 1 852 None 
6813 1 852 None 
6814 1 852 850 
6815 1 852 None 
6816 1 852 852 
6817 1 853 None 
6818 1 853 None 
6819 1 853 None 
6820 1 853 None 
6821 1 853 None 
6822 1 853 851 
6823 1 853 None 
6824 1 853 853 
6825 1 854 802 
6826 1 854 803 
6827 1 854 806 
6828 1 854 807 
6829 1 854 None 
6830 1 854 None 
6831 1 854 None 
6832 1 854 854 
6833 1 855 803 
6834 1 855 None 
6835 1 855 807 
6836 1 855 None 
6837 1 855 None 
6838 1 855 852 
6839 1 855 854 
6840 1 855 855 
6841 1 856 None 
6842 1 856 None 
6843 1 856 None 
6844 1 856 None 
6845 1 856 None 
6846 1 856 853 
6847 1 856 None 
6848 1 856 856 
6849 1 857 None 
6850 1 857 804 
6851 1 857 None 
6852 1 857 808 
6853 1 857 853 
6854 1 857 None 
6855 1 857 856 
6856 1 857 857 
6857 1 858 807 
6858 1 858 None 
6859 1 858 811 
6860 1 858 None 
6861 1 858 854 
6862 1 858 855 
6863 1 858 None 
6864 1 858 858 
6865 1 859 None 
6866 1 859 None 
6867 1 859 None 
6868 1 859 None 
6869 1 859 None 
6870 1 859 856 
6871 1 859 None 
6872 1 859 859 
6873 1 860 811 
6874 1 860 None 
6875 1 860 814 
6876 1 860 None 
6877 1 860 None 
6878 1 860 858 
6879 1 860 None 
6880 1 860 860 
6881 1 861 None 
6882 1 861 None 
6883 1 861 None 
6884 1 861 None 
6885 1 861 None 
6886 1 861 859 
6887 1 861 None 
6888 1 861 861 
6889 1 862 814 
6890 1 862 None 
6891 1 862 816 
6892 1 862 None 
6893 1 862 None 
6894 1 862 860 
6895 1 862 None 
6896 1 862 862 
6897 1 863 None 
6898 1 863 None 
6899 1 863 None 
6900 1 863 None 
6901 1 863 860 
6902 1 863 None 
6903 1 863 862 
6904 1 863 863 
6905 1 864 None 
6906 1 864 None 
6907 1 864 None 
6908 1 864 None 
6909 1 864 None 
6910 1 864 None 
6911 1 864 None 
6912 1 864 864 
6913 1 865 None 
6914 1 865 None 
6915 1 865 None 
6916 1 865 None 
6917 1 865 None 
6918 1 865 861 
6919 1 865 864 
6920 1 865 865 
6921 1 866 None 
6922 1 866 None 
6923 1 866 818 
6924 1 866 None 
6925 1 866 862 
6926 1 866 863 
6927 1 866 None 
6928 1 866 866 
6929 1 867 None 
6930 1 867 None 
6931 1 867 None 
6932 1 867 None 
6933 1 867 863 
6934 1 867 None 
6935 1 867 866 
6936 1 867 867 
6937 1 868 None 
6938 1 868 None 
6939 1 868 None 
6940 1 868 None 
6941 1 868 None 
6942 1 868 None 
6943 1 868 None 
6944 1 868 868 
6945 1 869 None 
6946 1 869 None 
6947 1 869 None 
6948 1 869 None 
6949 1 869 None 
6950 1 869 864 
6951 1 869 868 
6952 1 869 869 
6953 1 870 None 
6954 1 870 None 
6955 1 870 821 
6956 1 870 None 
6957 1 870 866 
6958 1 870 867 
6959 1 870 None 
6960 1 870 870 
6961 1 871 None 
6962 1 871 None 
6963 1 871 None 
6964 1 871 None 
6965 1 871 867 
6966 1 871 None 
6967 1 871 870 
6968 1 871 871 
6969 1 872 None 
6970 1 872 None 
6971 1 872 None 
6972 1 872 None 
6973 1 872 None 
6974 1 872 None 
6975 1 872 871 
6976 1 872 872 
6977 1 873 None 
6978 1 873 None 
6979 1 873 None 
6980 1 873 None 
6981 1 873 None 
6982 1 873 None 
6983 1 873 872 
6984 1 873 873 
6985 1 874 None 
6986 1 874 None 
6987 1 874 None 
6988 1 874 None 
6989 1 874 None 
6990 1 874 None 
6991 1 874 873 
6992 1 874 874 
6993 1 875 None 
6994 1 875 None 
6995 1 875 None 
6996 1 875 None 
6997 1 875 None 
6998 1 875 None 
6999 1 875 874 
7000 1 875 875 
7001 1 876 None 
7002 1 876 None 
7003 1 876 None 
7004 1 876 None 
7005 1 876 None 
7006 1 876 868 
7007 1 876 875 
7008 1 876 876 
7009 1 877 None 
7010 1 877 None 
7011 1 877 826 
7012 1 877 827 
7013 1 877 872 
7014 1 877 873 
7015 1 877 None 
7016 1 877 877 
7017 1 878 836 
7018 1 878 837 
7019 1 878 None 
7020 1 878 None 
7021 1 878 None 
7022 1 878 None 
7023 1 878 None 
7024 1 878 878 
7025 1 879 837 
7026 1 879 838 
7027 1 879 None 
7028 1 879 None 
7029 1 879 None 
7030 1 879 None 
7031 1 879 878 
7032 1 879 879 
7033 1 880 838 
7034 1 880 839 
7035 1 880 None 
7036 1 880 None 
7037 1 880 None 
7038 1 880 None 
7039 1 880 879 
7040 1 880 880 
7041 1 881 842 
7042 1 881 843 
7043 1 881 847 
7044 1 881 None 
7045 1 881 None 
7046 1 881 None 
7047 1 881 None 
7048 1 881 881 
7049 1 882 843 
7050 1 882 None 
7051 1 882 None 
7052 1 882 None 
7053 1 882 None 
7054 1 882 None 
7055 1 882 881 
7056 1 882 882 
7057 1 883 None 
7058 1 883 None 
7059 1 883 None 
7060 1 883 None 
7061 1 883 None 
7062 1 883 878 
7063 1 883 882 
7064 1 883 883 
7065 1 884 None 
7066 1 884 None 
7067 1 884 None 
7068 1 884 None 
7069 1 884 878 
7070 1 884 879 
7071 1 884 883 
7072 1 884 884 
7073 1 885 None 
7074 1 885 None 
7075 1 885 None 
7076 1 885 None 
7077 1 885 879 
7078 1 885 880 
7079 1 885 884 
7080 1 885 885 
7081 1 886 None 
7082 1 886 None 
7083 1 886 None 
7084 1 886 None 
7085 1 886 880 
7086 1 886 None 
7087 1 886 885 
7088 1 886 886 
7089 1 887 None 
7090 1 887 844 
7091 1 887 None 
7092 1 887 None 
7093 1 887 None 
7094 1 887 None 
7095 1 887 886 
7096 1 887 887 
7097 1 888 847 
7098 1 888 None 
7099 1 888 None 
7100 1 888 None 
7101 1 888 None 
7102 1 888 881 
7103 1 888 None 
7104 1 888 888 
7105 1 889 None 
7106 1 889 None 
7107 1 889 None 
7108 1 889 None 
7109 1 889 881 
7110 1 889 882 
7111 1 889 888 
7112 1 889 889 
7113 1 890 None 
7114 1 890 None 
7115 1 890 None 
7116 1 890 None 
7117 1 890 882 
7118 1 890 883 
7119 1 890 889 
7120 1 890 890 
7121 1 891 None 
7122 1 891 None 
7123 1 891 None 
7124 1 891 None 
7125 1 891 883 
7126 1 891 884 
7127 1 891 890 
7128 1 891 891 
7129 1 892 None 
7130 1 892 None 
7131 1 892 None 
7132 1 892 None 
7133 1 892 884 
7134 1 892 885 
7135 1 892 891 
7136 1 892 892 
7137 1 893 None 
7138 1 893 None 
7139 1 893 None 
7140 1 893 None 
7141 1 893 885 
7142 1 893 886 
7143 1 893 892 
7144 1 893 893 
7145 1 894 None 
7146 1 894 None 
7147 1 894 None 
7148 1 894 None 
7149 1 894 886 
7150 1 894 887 
7151 1 894 893 
7152 1 894 894 
7153 1 895 850 
7154 1 895 None 
7155 1 895 852 
7156 1 895 None 
7157 1 895 None 
7158 1 895 None 
7159 1 895 None 
7160 1 895 895 
7161 1 896 None 
7162 1 896 None 
7163 1 896 None 
7164 1 896 None 
7165 1 896 None 
7166 1 896 888 
7167 1 896 895 
7168 1 896 896 
7169 1 897 None 
7170 1 897 None 
7171 1 897 None 
7172 1 897 None 
7173 1 897 888 
7174 1 897 889 
7175 1 897 896 
7176 1 897 897 
7177 1 898 None 
7178 1 898 None 
7179 1 898 None 
7180 1 898 None 
7181 1 898 892 
7182 1 898 893 
7183 1 898 None 
7184 1 898 898 
7185 1 899 None 
7186 1 899 None 
7187 1 899 None 
7188 1 899 None 
7189 1 899 893 
7190 1 899 894 
7191 1 899 898 
7192 1 899 899 
7193 1 900 None 
7194 1 900 None 
7195 1 900 None 
7196 1 900 None 
7197 1 900 894 
7198 1 900 None 
7199 1 900 899 
7200 1 900 900 
7201 1 901 852 
7202 1 901 None 
7203 1 901 855 
7204 1 901 None 
7205 1 901 None 
7206 1 901 895 
7207 1 901 None 
7208 1 901 901 
7209 1 902 None 
7210 1 902 None 
7211 1 902 None 
7212 1 902 None 
7213 1 902 895 
7214 1 902 896 
7215 1 902 901 
7216 1 902 902 
7217 1 903 None 
7218 1 903 None 
7219 1 903 None 
7220 1 903 None 
7221 1 903 896 
7222 1 903 897 
7223 1 903 902 
7224 1 903 903 
7225 1 904 None 
7226 1 904 None 
7227 1 904 None 
7228 1 904 None 
7229 1 904 None 
7230 1 904 898 
7231 1 904 None 
7232 1 904 904 
7233 1 905 None 
7234 1 905 None 
7235 1 905 None 
7236 1 905 None 
7237 1 905 898 
7238 1 905 899 
7239 1 905 904 
7240 1 905 905 
7241 1 906 None 
7242 1 906 None 
7243 1 906 None 
7244 1 906 None 
7245 1 906 899 
7246 1 906 900 
7247 1 906 905 
7248 1 906 906 
7249 1 907 855 
7250 1 907 None 
7251 1 907 858 
7252 1 907 None 
7253 1 907 None 
7254 1 907 901 
7255 1 907 None 
7256 1 907 907 
7257 1 908 None 
7258 1 908 None 
7259 1 908 None 
7260 1 908 None 
7261 1 908 901 
7262 1 908 902 
7263 1 908 907 
7264 1 908 908 
7265 1 909 None 
7266 1 909 None 
7267 1 909 None 
7268 1 909 None 
7269 1 909 902 
7270 1 909 903 
7271 1 909 908 
7272 1 909 909 
7273 1 910 None 
7274 1 910 None 
7275 1 910 None 
7276 1 910 None 
7277 1 910 None 
7278 1 910 904 
7279 1 910 None 
7280 1 910 910 
7281 1 911 None 
7282 1 911 None 
